congress,chamber,rollnumber,date,session,clerk_rollnumber,yea_count,nay_count,nominate_mid_1,nominate_mid_2,nominate_spread_1,nominate_spread_2,nominate_log_likelihood,bill_number,vote_result,vote_desc,vote_question,dtl_desc
116,House,85,2019-02-14,1,86,230,196,0.066,0.05,0.713,-0.107,-0.425,HRES131,Passed,"Providing for consideration of the conference report to accompany H.J. Res. 31, making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes; providing for proceedings during the period from February 15, 2019 through February 22, 2019",On Agreeing to the Resolution,
116,House,86,2019-02-14,1,87,300,128,0.626,0.78,0.212,-0.282,-146.632,HJRES31,Passed,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",On Agreeing to the Conference Report,
116,House,87,2019-02-25,1,88,385,18,0.138,-0.928,0.233,-1.3,-34.565,HR539,Passed,Innovators to Entrepreneurs Act,On Motion to Suspend the Rules and Pass,
116,House,88,2019-02-25,1,89,387,19,-0.133,-0.991,0.137,-1.202,-41.724,HR276,Passed,Recognizing Achievement in Classified School Employees Act,On Motion to Suspend the Rules and Pass,
116,House,89,2019-02-26,1,90,229,191,0.068,0.06,0.714,-0.092,-0.4,HRES145,Passed,"Providing for consideration of the bill (H.R. 8) Bipartisan Background Checks Act, and providing for consideration of the bill (H.R. 1112) Enhanced Background Checks Act",On Ordering the Previous Question,
116,House,90,2019-02-26,1,91,227,194,0.01,0.099,0.684,0.515,-4.947,HRES145,Passed,"Providing for consideration of the bill (H.R. 8) Bipartisan Background Checks Act, and providing for consideration of the bill (H.R. 1112) Enhanced Background Checks Act",On Agreeing to the Resolution,
116,House,91,2019-02-26,1,92,228,193,0.068,0.058,0.714,-0.094,-0.399,HRES144,Passed,"Providing for consideration of the joint resolution (H.J. Res. 46) relating to a national emergency declared by the President on February 15, 2019",On Ordering the Previous Question,
116,House,92,2019-02-26,1,93,229,193,0.068,0.06,0.714,-0.092,-0.4,HRES144,Passed,"Providing for consideration of the joint resolution (H.J. Res. 46) relating to a national emergency declared by the President on February 15, 2019",On Agreeing to the Resolution,
116,House,93,2019-02-26,1,94,245,182,-0.092,0.946,0.602,1.167,-33.619,HJRES46,Passed,"Relating to a national emergency declared by the President on February 15, 2019",On Passage,
116,House,94,2019-02-26,1,95,363,62,0.535,-0.845,0.281,-0.135,-88.867,S47,Passed,Natural Resources Management Act,On Motion to Suspend the Rules and Pass,
116,House,95,2019-02-27,1,96,182,250,-0.16,0.885,-0.493,-1.18,-40.863,HR8,Failed,,On Agreeing to the Amendment,
116,House,96,2019-02-27,1,97,310,119,0.306,0.495,0.188,0.393,-118.152,HR8,Agreed to,,On Agreeing to the Amendment,
116,House,97,2019-02-27,1,98,220,209,-0.323,0.76,-0.596,-0.897,-30.397,HR8,Passed,Bipartisan Background Checks Act,On Motion to Recommit with Instructions,
116,House,98,2019-02-27,1,99,240,190,0.287,-0.166,0.552,1.151,-19.857,HR8,Passed,Bipartisan Background Checks Act,On Passage,
116,House,99,2019-02-28,1,100,282,144,0.032,0.999,0.268,0.537,-89.242,HR1112,Agreed to,,On Agreeing to the Amendment,
116,House,100,2019-02-28,1,101,234,193,0.014,0.41,0.572,1.032,-8.005,HR1112,Agreed to,,On Agreeing to the Amendment,
116,House,101,2019-02-28,1,102,194,232,-0.193,0.981,-0.589,-0.933,-14.631,HR1112,Failed,Enhanced Background Checks Act,On Motion to Recommit with Instructions,
116,House,102,2019-02-28,1,103,228,198,0.059,0.044,0.304,0.524,-22.865,HR1112,Passed,Enhanced Background Checks Act,On Passage,
116,House,103,2019-03-05,1,104,416,0,0.0,0.0,0.0,0.0,0.0,HR1381,Passed,Burn Pit Registry Enhancement Act,On Motion to Suspend the Rules and Pass,
116,House,104,2019-03-05,1,105,417,0,0.0,0.0,0.0,0.0,0.0,S49,Passed,"To designate the outstation of the Department of Veterans Affairs in North Ogden, Utah, as the Major Brent Taylor Vet Center Outstation",On Motion to Suspend the Rules and Pass,
116,House,105,2019-03-06,1,106,232,191,0.064,0.05,0.714,-0.101,-0.433,HRES172,Passed,"Providing for consideration of H.R. 1, the For the People Act of 2019; and providing for consideration of motions to suspend the rules",On Ordering the Previous Question,
116,House,106,2019-03-06,1,107,232,192,0.064,0.05,0.714,-0.101,-0.433,HRES172,Passed,"Providing for consideration of H.R. 1, the For the People Act of 2019; and providing for consideration of motions to suspend the rules",On Agreeing to the Resolution,
116,House,107,2019-03-07,1,108,407,23,0.993,0.119,1.654,-1.562,-67.631,HRES183,Passed,Condemning anti-Semitism as hateful expressions of intolerance that are contradictory to the values and aspirations that define the people of the United States and condemning anti-Muslim discrimination and bigotry against minorities as hateful expressions of intolerance that are contrary to the values and aspirations,"On Motion to Suspend the Rules and Agree, as Amended",
116,House,108,2019-03-07,1,109,219,215,-0.127,0.141,1.092,0.544,-48.877,HR1,Agreed to,,On Agreeing to the Amendment,
116,House,109,2019-03-07,1,110,199,235,0.122,0.993,-0.479,0.251,-7.795,HR1,Failed,,On Agreeing to the Amendment,
116,House,110,2019-03-07,1,111,126,305,0.067,-0.998,0.141,0.343,-152.658,HR1,Failed,,On Agreeing to the Amendment,
116,House,111,2019-03-07,1,112,200,233,0.123,-0.992,-0.52,-0.286,-12.582,HR1,Failed,,On Agreeing to the Amendment,
116,House,112,2019-03-07,1,113,194,238,-0.074,0.997,-0.621,-0.799,-12.431,HR1,Failed,,On Agreeing to the Amendment,
116,House,113,2019-03-07,1,114,195,237,0.084,0.265,-0.69,-0.467,-1.781,HR1,Failed,,On Agreeing to the Amendment,
116,House,114,2019-03-08,1,115,237,188,0.16,0.089,0.688,0.483,-5.901,HR1,Agreed to,,On Agreeing to the Amendment,
116,House,115,2019-03-08,1,116,239,186,0.007,1.0,0.32,0.274,-30.351,HR1,Agreed to,,On Agreeing to the Amendment,
116,House,116,2019-03-08,1,117,197,228,-0.225,0.974,-0.634,-0.824,-20.692,HR1,Failed,For the People Act,On Motion to Recommit with Instructions,
116,House,117,2019-03-08,1,118,234,193,0.06,0.041,0.714,-0.091,-0.411,HR1,Passed,For the People Act,On Passage,
116,House,118,2019-03-11,1,119,387,22,0.354,-0.804,0.207,-0.786,-33.103,HR1122,Passed,Housing Choice Voucher Mobility Demonstration Act,On Motion to Suspend the Rules and Pass,
116,House,119,2019-03-11,1,120,404,7,0.0,0.0,0.0,0.0,0.0,HR758,Passed,Cooperate with Law Enforcement Agencies and Watch Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,120,2019-03-12,1,121,416,1,0.0,0.0,0.0,0.0,0.0,HRES156,Passed,Calling for accountability and justice for the assassination of Boris Nemtsov,"On Motion to Suspend the Rules and Agree, as Amended",
116,House,121,2019-03-12,1,122,427,1,0.0,0.0,0.0,0.0,0.0,HR596,Passed,Crimea Annexation Non-recognition Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,122,2019-03-12,1,123,426,1,0.0,0.0,0.0,0.0,0.0,HR1654,Passed,Federal Register Modernization Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,123,2019-03-13,1,124,233,195,0.06,0.043,0.714,-0.089,-0.413,HRES208,Passed,"Providing for consideration of H. Con. Res. 24, expressing the sense of Congress that the report of Special Counsel Mueller should be made available to the public and to Congress; providing for proceedings during the period from March 15, 2019, through March 22, 2019",On Agreeing to the Resolution,
116,House,124,2019-03-14,1,125,420,0,0.0,0.0,0.0,0.0,0.0,HCONRES24,Passed,Expressing the sense of Congress that the report of Special Counsel Mueller should be made available to the public and to Congress,On Agreeing to the Resolution,
116,House,125,2019-03-25,1,126,391,24,0.25,-0.958,0.37,-1.298,-37.219,HR1616,Passed,European Energy Security and Diversification Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,126,2019-03-26,1,127,248,181,-0.033,0.722,0.553,1.213,-33.824,HJRES46,Failed,"Relating to a national emergency declared by the President on February 15, 2019","On Passage, Objections of the President to the Contrary Notwithstanding",
116,House,127,2019-03-26,1,128,404,21,-0.051,-0.999,0.071,-0.669,-60.152,HR1388,Passed,Lytton Rancheria Homelands Act,On Motion to Suspend the Rules and Pass,
116,House,128,2019-03-26,1,129,403,21,0.633,-0.774,0.243,-0.294,-52.523,HR297,Passed,Little Shell Tribe of Chippewa Indians Restoration Act,On Motion to Suspend the Rules and Pass,
116,House,129,2019-03-27,1,130,231,192,0.059,0.041,0.714,-0.086,-0.407,HRES252,Passed,"Providing for consideration of H.R. 7, the Paycheck Fairness Act; H. Res. 124, expressing opposition to banning service in the Amred Forces by openly transgender individuals",On Ordering the Previous Question,
116,House,130,2019-03-27,1,131,232,190,0.06,0.036,0.714,-0.09,-0.395,HRES252,Passed,"Providing for consideration of H.R. 7, the Paycheck Fairness Act; H. Res. 124, expressing opposition to banning service in the Amred Forces by openly transgender individuals",On Agreeing to the Resolution,
116,House,131,2019-03-27,1,132,406,24,0.619,0.786,0.248,0.245,-63.678,HR7,Agreed to,,On Agreeing to the Amendment,
116,House,132,2019-03-27,1,133,191,236,-0.123,0.992,-0.584,-0.755,-9.448,HR7,Failed,Paycheck Fairness Act,On Motion to Recommit with Instructions,
116,House,133,2019-03-27,1,134,242,187,0.241,-0.247,0.808,0.298,-14.133,HR7,Passed,Paycheck Fairness Act,On Passage,
116,House,134,2019-03-28,1,135,238,185,0.038,0.999,0.498,0.414,-12.786,HRES124,Passed,Expressing opposition to banning service in the Armed Forces by openly transgender individuals,On Agreeing to the Resolution,
116,House,135,2019-03-28,1,136,216,179,-0.56,0.754,0.113,0.453,-191.636,,Passed,,On Approving the Journal,
116,House,136,2019-04-01,1,137,384,18,0.103,-0.995,0.157,-0.901,-37.884,HR1593,Passed,Coordinating and Leveraging Activities for School Security Act,"On Motion to Suspend the Rules and Pass, as Amended",
