congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
118,House,21314,71,52,CA,100,,,"VARGAS, Juan",V000130,1961,,-0.403,0.046,-39.57256,0.93679,606,14,,-0.433,-0.369
118,House,21315,71,50,CA,100,,,"PETERS, Scott",P000608,1958,,-0.187,-0.031,-35.83556,0.94267,607,10,,-0.287,0.049
118,House,21504,71,10,CA,100,,,"DESAULNIER, Mark James",D000623,1952,,-0.524,-0.367,-27.16088,0.9556,598,14,,-0.444,-0.432
118,House,21506,71,33,CA,100,,,"AGUILAR, Peter Rey",A000371,1979,,-0.305,0.138,-28.46736,0.95477,615,12,,-0.523,0.353
118,House,21507,71,36,CA,100,,,"LIEU, Ted",L000582,1969,,-0.377,-0.235,-29.31283,0.95255,603,13,,-0.438,-0.068
118,House,21508,71,35,CA,100,,,"TORRES, Norma Judith",T000474,1965,,-0.363,0.043,-24.65787,0.96045,611,6,,-0.33,-0.048
118,House,21703,71,44,CA,100,,,"BARRAGÁN, Nanette Diaz",B001300,1976,,-0.508,-0.079,-25.27599,0.95941,610,14,,-0.424,-0.36
118,House,21709,71,24,CA,100,,,"CARBAJAL, Salud",C001112,1964,,-0.304,0.098,-17.89629,0.97137,616,6,,-0.357,0.102
118,House,21711,71,46,CA,100,,,"CORREA, Jose Luis",C001110,1958,,-0.285,0.234,-66.29356,0.89164,578,22,,-0.324,0.154
118,House,21728,71,17,CA,100,,,"KHANNA, Rohit",K000389,1976,,-0.506,-0.249,-40.86034,0.93562,614,15,,-0.326,-0.299
118,House,21740,71,19,CA,100,,,"PANETTA, James Varni",P000613,1969,,-0.288,0.13,-56.43053,0.91219,614,26,,-0.247,0.233
118,House,21754,71,34,CA,100,,,"GOMEZ, Jimmy",G000585,1974,,-0.55,-0.289,-33.14185,0.94695,608,15,,-0.392,-0.578
118,House,21930,71,9,CA,100,,,"HARDER, Josh",H001090,1986,,-0.359,0.591,-42.36006,0.93344,615,18,,-0.32,0.436
118,House,21939,71,49,CA,100,,,"LEVIN, Mike",L000593,1978,,-0.355,0.175,-27.56321,0.95617,615,11,,-0.325,0.109
118,House,21954,71,47,CA,100,,,"PORTER, Katie",P000618,1974,,-0.215,-0.27,-47.97451,0.92401,607,20,,-0.341,-0.409
118,House,21988,71,27,CA,200,,,"GARCIA, Mike",G000061,1976,,0.362,0.069,-121.74633,0.82067,616,53,,0.355,0.029
118,House,22126,71,51,CA,100,,,"JACOBS, Sara",J000305,1989,,-0.368,-0.487,-23.3334,0.96247,610,8,,-0.403,-0.511
118,House,22129,71,40,CA,200,,,"KIM, Young",K000397,1962,,0.259,0.369,-68.04891,0.89428,609,27,,0.256,0.478
118,House,22145,71,23,CA,200,,,"OBERNOLTE, Jay",O000019,1970,,0.312,0.286,-97.72451,0.85197,610,29,,0.306,0.277
118,House,22152,71,45,CA,200,,,"STEEL, Michelle",S001135,1955,,0.364,0.377,-88.63838,0.86496,611,28,,0.383,0.446
118,House,22317,71,13,CA,200,,,"DUARTE, John",D000633,1966,,0.354,-0.047,-132.42788,0.80514,611,48,,0.36,-0.057
118,House,22323,71,42,CA,100,,,"GARCIA, Robert",G000598,1977,,-0.45,-0.653,-24.24274,0.96116,612,10,,-0.446,-0.675
118,House,22333,71,37,CA,100,,,"KAMLAGER-DOVE, Sydney",K000400,1972,,-0.638,-0.468,-21.76115,0.96467,605,14,,-0.601,-0.501
118,House,22336,71,3,CA,200,,,"KILEY, Kevin",K000401,1985,,0.252,0.52,-58.64455,0.90905,615,23,,0.252,0.517
118,House,22354,71,15,CA,100,,,"MULLIN, Kevin",M001225,1970,,-0.54,0.124,-19.27119,0.96704,575,6,,-0.568,0.168
118,House,29106,71,43,CA,100,,,"WATERS, Maxine",W000187,1938,,-0.656,-0.079,-31.99391,0.94816,601,14,,-0.522,-0.303
118,House,29312,71,16,CA,100,,,"ESHOO, Anna Georges",E000215,1942,,-0.38,-0.398,-30.55471,0.9513,612,15,,-0.411,0.036
118,House,29323,71,41,CA,200,,,"CALVERT, Ken",C000059,1953,,0.341,0.262,-68.52226,0.89456,615,19,,0.342,0.679
118,House,29504,71,18,CA,100,,,"LOFGREN, Zoe",L000397,1947,,-0.399,-0.419,-47.62915,0.92393,602,20,,-0.311,-0.18
118,House,29707,71,32,CA,100,,,"SHERMAN, Brad",S000344,1954,,-0.344,-0.144,-25.36757,0.95927,610,7,,-0.523,0.025
118,House,29778,71,12,CA,100,,,"LEE, Barbara",L000551,1946,,-0.677,-0.571,-21.86204,0.96326,584,8,,-0.518,-0.557
118,House,29901,71,4,CA,100,,,"THOMPSON, Michael",T000460,1951,,-0.393,0.068,-34.29982,0.94575,615,14,,-0.313,0.057
118,House,29903,71,31,CA,100,,,"NAPOLITANO, Grace Flores",N000179,1936,,-0.448,-0.245,-15.18503,0.97371,570,7,,-0.523,-0.072
118,House,20704,62,5,CO,200,,,"LAMBORN, Doug",L000564,1954,,0.668,0.23,-64.20345,0.90056,613,31,,0.737,0.408
118,House,21510,62,4,CO,200,,,"BUCK, Kenneth Robert",B001297,1959,,0.657,-0.43,-338.33834,0.56412,591,90,,0.425,-0.449
118,House,21912,62,6,CO,100,,,"CROW, Jason",C001121,1979,,-0.298,0.186,-32.40167,0.94843,612,12,,-0.409,-0.057
118,House,21948,62,2,CO,100,,,"NEGUSE, Joseph",N000191,1984,,-0.387,-0.238,-15.2442,0.97556,616,4,,-0.417,-0.032
118,House,22103,62,3,CO,200,,,"BOEBERT, Lauren",B000825,1986,,0.753,-0.539,-55.62522,0.91075,595,24,,0.702,-0.539
118,House,22306,62,8,CO,100,,,"CARAVEO, Yadira",C001134,1980,,-0.27,0.565,-53.16717,0.91731,616,20,,-0.271,0.567
118,House,22359,62,7,CO,100,,,"PETTERSEN, Brittany",P000620,1981,,-0.358,0.278,-18.80029,0.96984,614,6,,-0.36,0.28
118,House,29710,62,1,CO,100,,,"DeGETTE, Diana",D000197,1957,,-0.431,-0.303,-22.31302,0.96402,609,11,,-0.413,-0.213
118,House,20706,1,2,CT,100,,,"COURTNEY, Joe",C001069,1953,,-0.343,0.029,-28.26926,0.95471,610,11,,-0.371,0.312
118,House,20907,1,4,CT,100,,,"HIMES, James A.",H001047,1966,,-0.239,-0.224,-47.12525,0.926,613,20,,-0.214,-0.101
118,House,21931,1,5,CT,100,,,"HAYES, Jahana",H001081,1973,,-0.362,-0.093,-25.68784,0.95903,614,12,,-0.355,-0.074
118,House,29109,1,3,CT,100,,,"DeLAURO, Rosa L.",D000216,1943,,-0.414,-0.116,-36.41753,0.94195,609,14,,-0.31,-0.202
118,House,29908,1,1,CT,100,,,"LARSON, John B.",L000557,1948,,-0.396,-0.045,-23.97476,0.96077,599,10,,-0.386,0.033
118,House,21706,11,1,DE,100,,,"BLUNT ROCHESTER, Lisa",B001303,1962,,-0.34,-0.158,-22.41587,0.96421,615,10,,-0.38,-0.196
118,House,21993,55,0,DC,100,,,"NORTON, Eleanor Holmes",N000147,1937,,-0.497,-0.057,-11.99393,0.96901,381,4,,-0.484,-0.123
118,House,20316,43,26,FL,200,,,"DIAZ-BALART, Mario",D000600,1961,,0.284,0.14,-85.51561,0.86879,608,36,,0.338,0.378
118,House,20504,43,25,FL,100,,,"WASSERMAN SCHULTZ, Debbie",W000797,1966,,-0.418,0.086,-27.23298,0.95655,613,8,,-0.351,0.142
118,House,20708,43,14,FL,100,,,"CASTOR, Kathy",C001066,1966,,-0.438,0.057,-14.5326,0.97623,604,7,,-0.43,0.129
118,House,20709,43,16,FL,200,,,"BUCHANAN, Vernon G.",B001260,1951,,0.362,-0.097,-107.10145,0.83476,593,49,,0.379,0.047
118,House,20758,43,12,FL,200,,,"BILIRAKIS, Gus",B001257,1963,,0.419,-0.015,-119.76505,0.8204,605,60,,0.507,0.035
118,House,20909,43,8,FL,200,,,"POSEY, Bill",P000599,1947,,0.53,-0.351,-69.60549,0.8889,591,25,,0.591,-0.449
118,House,21116,43,11,FL,200,,,"WEBSTER, Daniel A.",W000806,1949,,0.526,-0.096,-82.88251,0.86873,589,34,,0.532,-0.102
118,House,21118,43,24,FL,100,,,"WILSON, Frederica",W000808,1942,,-0.477,-0.013,-24.56712,0.95901,587,7,,-0.445,-0.085
118,House,21321,43,22,FL,100,,,"FRANKEL, Lois",F000462,1948,,-0.4,-0.056,-26.2111,0.95801,611,10,,-0.41,0.143
118,House,21714,43,2,FL,200,,,"DUNN, Neal Patrick",D000628,1953,,0.503,0.373,-90.01257,0.86343,613,45,,0.502,0.379
118,House,21719,43,1,FL,200,,,"GAETZ, Matthew L. II",G000578,1982,,0.6,-0.647,-94.25087,0.85705,611,40,,0.58,-0.755
118,House,21735,43,21,FL,200,,,"MAST, Brian Jeffery",M001199,1980,,0.461,-0.355,-94.18745,0.85779,614,38,,0.473,-0.183
118,House,21744,43,5,FL,200,,,"RUTHERFORD, John Henry",R000609,1952,,0.426,0.063,-106.20759,0.83996,609,49,,0.414,0.068
118,House,21746,43,9,FL,100,,,"SOTO, Darren Michael",S001200,1978,,-0.364,0.167,-26.78744,0.95731,614,10,,-0.302,0.143
118,House,21971,43,17,FL,200,,,"STEUBE, William",S001214,1978,,0.691,-0.279,-26.28048,0.95006,513,7,,0.81,-0.265
118,House,21981,43,6,FL,200,,,"WALTZ, Michael",W000823,1974,,0.44,-0.115,-72.90597,0.88072,574,35,,0.547,-0.058
118,House,22107,43,3,FL,200,,,"CAMMACK, Kat",C001039,1988,,0.591,-0.203,-53.29834,0.91581,606,19,,0.586,-0.23
118,House,22111,43,19,FL,200,,,"DONALDS, Byron",D000032,1978,,0.643,-0.213,-40.07566,0.93601,606,15,,0.662,-0.335
118,House,22116,43,18,FL,200,,,"FRANKLIN, C. Scott",F000472,1964,,0.602,0.092,-61.28249,0.90501,614,28,,0.602,0.049
118,House,22118,43,28,FL,200,,,"GIMENEZ, Carlos A.",G000593,1954,,0.333,0.092,-95.44155,0.8518,595,33,,0.363,0.124
118,House,22150,43,27,FL,200,,,"SALAZAR, Maria Elvira",S000168,1961,,0.268,0.151,-105.56959,0.83489,585,38,,0.3,0.294
118,House,22163,43,20,FL,100,,,"CHERFILUS-MCCORMICK, Sheila",C001127,1979,,-0.579,0.242,-19.40099,0.96834,603,7,,-0.557,0.126
118,House,22302,43,4,FL,200,,,"BEAN, Aaron",B001314,1967,,0.704,-0.056,-42.94376,0.93245,614,21,,0.704,-0.057
118,House,22321,43,10,FL,100,,,"FROST, Maxwell",F000476,1997,,-0.505,-0.737,-19.05792,0.96944,614,5,,-0.501,-0.763
118,House,22341,43,15,FL,200,,,"LEE, Laurel",L000597,1974,,0.407,0.433,-82.80489,0.87364,613,35,,0.394,0.423
118,House,22343,43,13,FL,200,,,"LUNA, Anna",L000596,1989,,0.59,-0.54,-39.15753,0.92228,484,16,,0.591,-0.534
118,House,22350,43,7,FL,200,,,"MILLS, Cory",M001216,1980,,0.588,-0.228,-49.38408,0.92284,615,16,,0.585,-0.231
118,House,22353,43,23,FL,100,,,"MOSKOWITZ, Jared",M001217,1980,,-0.236,0.327,-49.11493,0.92025,591,19,,-0.236,0.327
118,House,20321,44,13,GA,100,,,"SCOTT, David",S001157,1945,,-0.304,0.167,-32.95162,0.94708,606,8,,-0.487,0.524
118,House,20712,44,4,GA,100,,,"JOHNSON, Hank",J000288,1954,,-0.473,-0.02,-61.52951,0.90284,602,22,,-0.798,0.105
118,House,21123,44,8,GA,200,,,"SCOTT, Austin",S001189,1969,,0.535,0.351,-126.07425,0.81438,614,59,,0.46,0.528
118,House,21513,44,1,GA,200,,,"CARTER, Buddy",C001103,1957,,0.562,0.313,-85.27368,0.87033,614,37,,0.615,0.485
118,House,21515,44,11,GA,200,,,"LOUDERMILK, Barry D.",L000583,1963,,0.682,-0.004,-66.50387,0.89508,600,30,,0.669,0.028
118,House,21516,44,12,GA,200,,,"ALLEN, Rick W.",A000372,1951,,0.691,0.281,-73.59833,0.88721,615,37,,0.621,0.342
118,House,21717,44,3,GA,200,,,"FERGUSON, Anderson Drew IV",F000465,1966,,0.597,0.212,-83.48908,0.87248,612,33,,0.619,0.436
118,House,21944,44,7,GA,100,,,"McBATH, Lucy",M001208,1960,,-0.301,0.231,-33.37897,0.94606,602,13,,-0.477,0.168
118,House,22110,44,9,GA,200,,,"CLYDE, Andrew S.",C001116,1963,,0.836,-0.051,-61.06057,0.90475,610,27,,0.979,0.203
118,House,22121,44,14,GA,200,,,"GREENE, Marjorie Taylor",G000596,1974,,0.8,-0.6,-76.68543,0.8785,592,28,,0.962,-0.271
118,House,22156,44,5,GA,100,,,"WILLIAMS, Nikema",W000788,1978,,-0.436,-0.343,-20.34042,0.96747,615,8,,-0.485,-0.24
118,House,22310,44,10,GA,200,,,"COLLINS, Mike",C001129,1967,,0.659,-0.334,-45.66043,0.92833,614,19,,0.658,-0.337
118,House,22346,44,6,GA,200,,,"MCCORMICK, Rich",M001218,1968,,0.87,0.493,-95.87466,0.85522,613,50,,0.87,0.494
118,House,29339,44,2,GA,100,,,"BISHOP, Sanford Dixon, Jr.",B000490,1947,,-0.284,0.455,-43.37078,0.93159,612,18,,-0.349,0.371
118,House,22373,94,0,GU,200,,,"MOYLAN, James",M001219,1962,,0.434,0.397,-89.61549,0.72611,280,44,,0.414,0.364
118,House,20322,82,1,HI,100,,,"CASE, Ed",C001055,1952,,-0.198,-0.081,-46.41751,0.92684,611,19,,-0.236,0.096
118,House,22369,82,2,HI,100,,,"TOKUDA, Jill",T000487,1976,,-0.435,-0.495,-19.03376,0.96957,616,5,,-0.441,-0.481
118,House,21920,63,1,ID,200,,,"FULCHER, Russell",F000469,1962,,0.64,-0.039,-61.56862,0.90459,614,21,,0.643,-0.12
118,House,29910,63,2,ID,200,,,"SIMPSON, Michael K.",S001148,1950,,0.297,0.308,-60.52438,0.90405,600,19,,0.308,0.589
118,House,20749,21,11,IL,100,,,"FOSTER, Bill",F000454,1955,,-0.233,-0.215,-36.24522,0.9425,612,13,,-0.362,0.112
118,House,20954,21,5,IL,100,,,"QUIGLEY, Mike",Q000023,1958,,-0.323,-0.258,-29.71063,0.95153,598,7,,-0.38,-0.066
118,House,21326,21,10,IL,100,,,"SCHNEIDER, Brad",S001190,1961,,-0.187,-0.141,-41.51335,0.93442,612,18,,-0.274,0.055
118,House,21371,21,2,IL,100,,,"KELLY, Robin L.",K000385,1956,,-0.466,-0.024,-18.42692,0.96878,581,9,,-0.549,-0.126
118,House,21519,21,12,IL,200,,,"BOST, Mike",B001295,1960,,0.383,0.037,-132.23667,0.80539,611,63,,0.532,-0.021
118,House,21562,21,16,IL,200,,,"LaHOOD, Darin",L000585,1968,,0.458,0.217,-112.45802,0.82935,601,45,,0.447,0.216
118,House,21730,21,8,IL,100,,,"KRISHNAMOORTHI, S. Raja",K000391,1973,,-0.321,-0.03,-24.34878,0.96112,614,8,,-0.355,0.076
118,House,21906,21,6,IL,100,,,"CASTEN, Sean",C001117,1971,,-0.652,0.506,-42.58281,0.93214,606,16,,-0.711,0.441
118,House,21921,21,4,IL,100,,,"GARCÍA, Jesús",G000586,1956,,-0.428,-0.901,-24.0736,0.95535,527,12,,-0.981,-0.192
118,House,21979,21,14,IL,100,,,"UNDERWOOD, Lauren",U000040,1986,,-0.573,0.45,-35.78255,0.94294,609,12,,-0.609,-0.055
118,House,22138,21,15,IL,200,,,"MILLER, Mary E.",M001211,1959,,0.818,-0.143,-68.99291,0.89322,611,27,,0.741,-0.04
118,House,22304,21,13,IL,100,,,"BUDZINSKI, Nikki",B001315,1977,,-0.319,0.475,-39.59792,0.93764,615,16,,-0.32,0.477
118,House,22330,21,1,IL,100,,,"JACKSON, Jonathan",J000309,1966,,-0.543,0.007,-24.69145,0.95994,604,12,,-0.59,0.107
118,House,22360,21,3,IL,100,,,"RAMIREZ, Delia",R000617,1983,,-0.512,-0.859,-20.18041,0.96671,596,6,,-0.486,-0.864
118,House,22365,21,17,IL,100,,,"SORENSEN, Eric",S001225,1976,,-0.238,0.212,-32.78026,0.94801,614,12,,-0.238,0.212
118,House,29717,21,7,IL,100,,,"DAVIS, Danny K.",D000096,1941,,-0.486,-0.261,-25.5219,0.95856,603,8,,-0.472,-0.192
118,House,29911,21,9,IL,100,,,"SCHAKOWSKY, Janice D.",S001145,1944,,-0.603,-0.275,-20.90967,0.96575,600,12,,-0.472,-0.489
118,House,20757,22,7,IN,100,,,"CARSON, André",C001072,1974,,-0.428,0.042,-38.87097,0.93846,612,19,,-0.345,-0.382
118,House,21132,22,8,IN,200,,,"BUCSHON, Larry",B001275,1962,,0.383,0.372,-82.15853,0.87001,590,26,,0.333,0.519
118,House,21702,22,3,IN,200,,,"BANKS, James E.",B001299,1979,,0.652,0.065,-71.71674,0.88787,603,22,,0.835,0.55
118,House,21903,22,4,IN,200,,,"BAIRD, James",B001307,1945,,0.449,0.657,-77.97089,0.88056,613,31,,0.428,0.848
118,House,21952,22,6,IN,200,,,"PENCE, Gregory",P000615,1956,,0.506,0.142,-108.96934,0.81603,536,49,,0.428,0.177
118,House,22142,22,1,IN,100,,,"MRVAN, Frank J.",M001214,1969,,-0.319,0.321,-33.78591,0.94629,612,13,,-0.338,0.388
118,House,22151,22,5,IN,200,,,"SPARTZ, Victoria",S000929,1978,,0.474,-0.182,-143.43862,0.78353,588,60,,0.527,-0.345
118,House,22171,22,2,IN,200,,,"YAKYM, Rudy, III",Y000067,1984,,0.519,0.195,-71.17977,0.89087,616,24,,0.525,0.202
118,House,22326,22,9,IN,200,,,"HOUCHIN, Erin",H001093,1976,,0.6,0.044,-54.01006,0.91606,616,24,,0.597,0.041
118,House,22113,31,4,IA,200,,,"FEENSTRA, Randy",F000446,1969,,0.467,0.19,-83.00422,0.87375,615,32,,0.477,0.176
118,House,22124,31,2,IA,200,,,"HINSON, Ashley",H001091,1983,,0.347,0.295,-68.42441,0.89471,615,25,,0.385,0.609
118,House,22139,31,1,IA,200,,,"MILLER-MEEKS, Mariannette",M001215,1955,,0.334,0.192,-97.50922,0.85023,601,45,,0.343,0.155
118,House,22356,31,3,IA,200,,,"NUNN, Zach",N000193,1979,,0.28,0.081,-134.67849,0.80043,605,55,,0.282,0.071
118,House,21750,32,4,KS,200,,,"ESTES, Ron",E000298,1956,,0.644,0.054,-57.25477,0.91013,608,26,,0.661,0.213
118,House,21914,32,3,KS,100,,,"DAVIDS, Sharice",D000629,1980,,-0.268,0.267,-36.06572,0.94304,615,10,,-0.283,0.279
118,House,22130,32,2,KS,200,,,"LATURNER, Jake",L000266,1988,,0.474,0.38,-98.81706,0.85067,611,40,,0.436,0.266
118,House,22134,32,1,KS,200,,,"MANN, Tracey",M000871,1976,,0.614,0.101,-78.92305,0.87938,614,38,,0.514,-0.051
118,House,14854,51,5,KY,200,,,"ROGERS, Harold Dallas (Hal)",R000395,1937,,0.334,0.142,-91.3259,0.86116,611,30,,0.36,0.742
118,House,20916,51,2,KY,200,,,"GUTHRIE, Brett",G000558,1964,,0.426,0.274,-93.62291,0.859,616,40,,0.458,0.359
118,House,21333,51,6,KY,200,,,"BARR, Garland H. (Andy) IV",B001282,1973,,0.484,0.291,-73.62222,0.88175,585,27,,0.524,0.34
118,House,21565,51,1,KY,200,,,"COMER, James",C001108,1972,,0.596,-0.051,-51.88171,0.91885,613,20,,0.627,-0.14
118,House,22347,51,3,KY,100,,,"MCGARVEY, Morgan",M001220,1979,,-0.542,0.185,-12.41544,0.98005,616,2,,-0.562,0.216
118,House,31102,51,4,KY,200,,,"MASSIE, Thomas",M001184,1971,,0.678,-0.735,-111.70347,0.83115,604,44,,0.641,-0.768
118,House,20759,45,1,LA,200,,,"SCALISE, Steve",S001176,1965,,0.559,0.148,-65.48474,0.89289,578,23,,0.568,0.07
118,House,21523,45,6,LA,200,,,"GRAVES, Garret",G000577,1972,,0.43,0.029,-127.57565,0.81184,612,55,,0.385,-0.06
118,House,21724,45,3,LA,200,,,"HIGGINS, Clay",H001077,1961,,0.626,-0.303,-57.05214,0.91085,611,24,,0.704,-0.159
118,House,21727,45,4,LA,200,,,"JOHNSON, Mike",J000299,1972,,0.566,-0.016,-35.47407,0.92961,486,14,,0.657,-0.007
118,House,22157,45,5,LA,200,,,"LETLOW, Julia",L000595,1981,,0.426,0.445,-95.11133,0.85606,612,46,,0.402,0.389
118,House,22158,45,2,LA,100,,,"CARTER, Troy",C001125,1963,,-0.49,0.24,-20.95809,0.9665,615,7,,-0.592,0.3
118,House,20920,2,1,ME,100,,,"PINGREE, Chellie",P000597,1955,,-0.42,-0.363,-24.74813,0.95744,569,11,,-0.463,-0.144
118,House,21923,2,2,ME,100,,,"GOLDEN, Jared",G000592,1982,,-0.109,0.368,-139.9104,0.78664,583,57,,-0.095,0.389
118,House,14873,52,5,MD,100,,,"HOYER, Steny Hamilton",H000874,1939,,-0.381,0.121,-18.39213,0.9678,562,4,,-0.437,0.264
118,House,15433,52,7,MD,100,,,"MFUME, Kweisi",M000687,1948,,-0.443,-0.369,-25.06362,0.95935,604,11,,-0.387,-0.151
118,House,20329,52,2,MD,100,,,"RUPPERSBERGER, C. A. (Dutch)",R000576,1946,,-0.296,0.127,-25.42714,0.9593,612,13,,-0.333,0.04
118,House,20724,52,3,MD,100,,,"SARBANES, John",S001168,1962,,-0.465,-0.072,-19.41717,0.96821,601,10,,-0.399,-0.126
