congress,chamber,rollnumber,icpsr,cast_code,prob,
118,House,1,21523,6,100.0,
118,House,1,21525,1,100.0,
118,House,1,21526,6,100.0,
118,House,1,21529,1,100.0,
118,House,1,21531,6,100.0,
118,House,1,21532,6,100.0,
118,House,1,21536,1,100.0,
118,House,1,21538,1,100.0,
118,House,1,21541,6,100.0,
118,House,1,21544,6,100.0,
118,House,1,21545,1,100.0,
118,House,1,21548,1,100.0,
118,House,1,21551,6,100.0,
118,House,1,21554,1,100.0,
118,House,1,21556,6,100.0,
118,House,1,21557,6,100.0,
118,House,1,21559,6,100.0,
118,House,1,21561,6,100.0,
118,House,1,21562,6,100.0,
118,House,1,21563,6,100.0,
118,House,1,21564,6,100.0,
118,House,1,21565,6,100.0,
118,House,1,21566,1,100.0,
118,House,1,21700,6,100.0,
118,House,1,21701,6,100.0,
118,House,1,21702,6,100.0,
118,House,1,21703,1,100.0,
118,House,1,21704,6,100.0,
118,House,1,21705,6,100.0,
118,House,1,21706,1,100.0,
118,House,1,21709,1,100.0,
118,House,1,21711,1,100.0,
118,House,1,21714,6,100.0,
118,House,1,21715,1,100.0,
118,House,1,21717,6,100.0,
118,House,1,21718,6,94.5,
118,House,1,21719,6,100.0,
118,House,1,21720,6,100.0,
118,House,1,21722,1,100.0,
118,House,1,21723,1,99.2,
118,House,1,21724,6,100.0,
118,House,1,21726,1,100.0,
118,House,1,21727,6,100.0,
118,House,1,21728,1,100.0,
118,House,1,21730,1,100.0,
118,House,1,21731,6,100.0,
118,House,1,21735,6,100.0,
118,House,1,21740,1,100.0,
118,House,1,21741,1,100.0,
118,House,1,21744,6,100.0,
118,House,1,21745,6,100.0,
118,House,1,21746,1,100.0,
118,House,1,21749,6,100.0,
118,House,1,21750,6,100.0,
118,House,1,21753,6,100.0,
118,House,1,21754,1,100.0,
118,House,1,21755,6,100.0,
118,House,1,21757,6,100.0,
118,House,1,21758,6,100.0,
118,House,1,21759,6,100.0,
118,House,1,21760,6,100.0,
118,House,1,21761,1,100.0,
118,House,1,21762,1,100.0,
118,House,1,21763,1,100.0,
118,House,1,21900,1,100.0,
118,House,1,21901,6,100.0,
118,House,1,21903,6,100.0,
118,House,1,21905,6,100.0,
118,House,1,21906,1,100.0,
118,House,1,21908,6,100.0,
118,House,1,21910,1,100.0,
118,House,1,21911,6,100.0,
118,House,1,21912,1,100.0,
118,House,1,21914,1,100.0,
118,House,1,21915,1,100.0,
118,House,1,21917,1,100.0,
118,House,1,21919,1,100.0,
118,House,1,21920,6,100.0,
118,House,1,21921,1,100.0,
118,House,1,21922,1,100.0,
118,House,1,21923,1,96.8,
118,House,1,21925,6,100.0,
118,House,1,21926,6,100.0,
118,House,1,21927,6,100.0,
118,House,1,21930,1,100.0,
118,House,1,21931,1,100.0,
118,House,1,21934,1,100.0,
118,House,1,21935,6,100.0,
118,House,1,21936,6,100.0,
118,House,1,21937,1,100.0,
118,House,1,21938,1,100.0,
118,House,1,21939,1,100.0,
118,House,1,21944,1,100.0,
118,House,1,21945,6,100.0,
118,House,1,21946,6,100.0,
118,House,1,21948,1,100.0,
118,House,1,21949,1,99.9,
118,House,1,21950,1,99.9,
118,House,1,21951,1,100.0,
118,House,1,21952,6,100.0,
118,House,1,21953,1,100.0,
118,House,1,21954,1,99.8,
118,House,1,21955,1,100.0,
118,House,1,21956,6,100.0,
118,House,1,21959,6,100.0,
118,House,1,21961,6,100.0,
118,House,1,21962,1,100.0,
118,House,1,21964,1,99.9,
118,House,1,21965,1,100.0,
118,House,1,21966,1,99.7,
118,House,1,21968,1,100.0,
118,House,1,21969,6,100.0,
118,House,1,21970,6,100.0,
118,House,1,21971,6,100.0,
118,House,1,21972,1,100.0,
118,House,1,21974,6,100.0,
118,House,1,21975,1,99.8,
118,House,1,21977,1,100.0,
118,House,1,21978,1,100.0,
118,House,1,21979,1,100.0,
118,House,1,21981,6,100.0,
118,House,1,21983,1,100.0,
118,House,1,21986,6,100.0,
118,House,1,21987,6,100.0,
118,House,1,21988,6,100.0,
118,House,1,21989,6,100.0,
118,House,1,22100,1,100.0,
118,House,1,22101,6,100.0,
118,House,1,22102,6,100.0,
118,House,1,22103,6,100.0,
118,House,1,22105,1,100.0,
118,House,1,22106,1,99.6,
118,House,1,22107,6,100.0,
118,House,1,22108,6,100.0,
118,House,1,22110,6,100.0,
118,House,1,22111,6,100.0,
118,House,1,22112,6,100.0,
118,House,1,22113,6,100.0,
118,House,1,22114,6,100.0,
118,House,1,22115,6,100.0,
118,House,1,22116,6,100.0,
118,House,1,22117,6,99.8,
118,House,1,22118,6,100.0,
118,House,1,22119,6,100.0,
118,House,1,22120,6,100.0,
118,House,1,22121,6,100.0,
118,House,1,22122,6,100.0,
118,House,1,22124,6,100.0,
118,House,1,22125,6,100.0,
118,House,1,22126,1,100.0,
118,House,1,22129,6,99.7,
118,House,1,22130,6,100.0,
118,House,1,22131,1,100.0,
118,House,1,22132,6,100.0,
118,House,1,22133,6,100.0,
118,House,1,22134,6,100.0,
118,House,1,22135,1,100.0,
118,House,1,22136,6,100.0,
118,House,1,22138,6,100.0,
118,House,1,22139,6,100.0,
118,House,1,22140,6,100.0,
118,House,1,22141,6,100.0,
118,House,1,22142,1,100.0,
118,House,1,22143,6,100.0,
118,House,1,22145,6,100.0,
118,House,1,22146,6,100.0,
118,House,1,22147,6,100.0,
118,House,1,22148,6,100.0,
118,House,1,22149,1,100.0,
118,House,1,22150,6,99.9,
118,House,1,22151,6,100.0,
118,House,1,22152,6,100.0,
118,House,1,22153,1,100.0,
118,House,1,22154,1,100.0,
118,House,1,22155,6,100.0,
118,House,1,22156,1,100.0,
118,House,1,22157,6,100.0,
118,House,1,22158,1,100.0,
118,House,1,22159,1,100.0,
118,House,1,22160,6,100.0,
118,House,1,22161,1,100.0,
118,House,1,22162,6,100.0,
118,House,1,22163,1,100.0,
118,House,1,22166,6,100.0,
118,House,1,22167,6,100.0,
118,House,1,22168,1,99.2,
118,House,1,22169,1,99.9,
118,House,1,22171,6,100.0,
118,House,1,22300,6,100.0,
118,House,1,22301,1,100.0,
118,House,1,22302,6,100.0,
118,House,1,22303,6,100.0,
118,House,1,22304,1,100.0,
118,House,1,22305,6,100.0,
118,House,1,22306,1,100.0,
118,House,1,22307,1,100.0,
118,House,1,22308,6,94.0,
118,House,1,22309,6,99.8,
118,House,1,22310,6,100.0,
118,House,1,22311,6,100.0,
118,House,1,22312,1,100.0,
118,House,1,22313,6,99.6,
118,House,1,22314,1,100.0,
118,House,1,22315,6,100.0,
118,House,1,22316,1,100.0,
118,House,1,22317,6,100.0,
118,House,1,22318,6,100.0,
118,House,1,22319,6,100.0,
118,House,1,22320,1,100.0,
118,House,1,22321,1,100.0,
118,House,1,22322,6,100.0,
118,House,1,22323,1,100.0,
118,House,1,22324,1,100.0,
118,House,1,22325,6,100.0,
118,House,1,22326,6,100.0,
118,House,1,22327,1,100.0,
118,House,1,22328,6,100.0,
118,House,1,22329,1,100.0,
118,House,1,22330,1,100.0,
118,House,1,22331,1,100.0,
118,House,1,22332,6,99.9,
118,House,1,22333,1,100.0,
118,House,1,22334,6,97.8,
118,House,1,22335,6,99.7,
118,House,1,22336,6,99.5,
118,House,1,22337,6,99.8,
118,House,1,22338,1,99.8,
118,House,1,22339,6,100.0,
118,House,1,22340,6,98.0,
118,House,1,22341,6,100.0,
118,House,1,22342,1,100.0,
118,House,1,22343,6,100.0,
118,House,1,22344,6,100.0,
118,House,1,22345,1,100.0,
118,House,1,22346,6,100.0,
118,House,1,22347,1,100.0,
118,House,1,22348,1,100.0,
118,House,1,22349,6,100.0,
118,House,1,22350,6,100.0,
118,House,1,22351,6,99.6,
118,House,1,22352,6,100.0,
118,House,1,22353,1,100.0,
118,House,1,22354,1,100.0,
118,House,1,22355,1,99.9,
118,House,1,22356,6,99.9,
118,House,1,22357,6,100.0,
118,House,1,22358,1,95.8,
118,House,1,22359,1,100.0,
118,House,1,22360,1,100.0,
118,House,1,22361,1,99.9,
118,House,1,22362,6,100.0,
118,House,1,22363,1,100.0,
118,House,1,22364,6,100.0,
118,House,1,22365,1,100.0,
118,House,1,22366,6,100.0,
118,House,1,22367,1,100.0,
118,House,1,22368,1,100.0,
118,House,1,22369,1,100.0,
118,House,1,22370,6,100.0,
118,House,1,22371,1,100.0,
118,House,1,22372,6,100.0,
118,House,1,29106,1,100.0,
118,House,1,29109,1,100.0,
118,House,1,29312,1,100.0,
118,House,1,29323,6,100.0,
118,House,1,29339,1,100.0,
118,House,1,29368,1,100.0,
118,House,1,29377,1,100.0,
118,House,1,29378,1,100.0,
118,House,1,29393,6,100.0,
118,House,1,29504,1,100.0,
118,House,1,29571,1,100.0,
118,House,1,29573,1,100.0,
118,House,1,29588,1,100.0,
118,House,1,29701,6,100.0,
118,House,1,29707,1,100.0,
118,House,1,29710,1,100.0,
118,House,1,29717,1,100.0,
118,House,1,29729,1,100.0,
118,House,1,29741,1,100.0,
118,House,1,29759,6,100.0,
118,House,1,29762,6,100.0,
118,House,1,29768,1,100.0,
118,House,1,29776,1,100.0,
118,House,1,29778,1,100.0,
118,House,1,29901,1,100.0,
118,House,1,29903,1,100.0,
118,House,1,29908,1,100.0,
118,House,1,29910,6,99.9,
118,House,1,29911,1,100.0,
118,House,1,31101,1,100.0,
118,House,1,31102,6,100.0,
118,House,1,31103,1,100.0,
118,House,1,39301,1,100.0,
118,House,1,39307,1,100.0,
118,House,1,91980,6,100.0,
